J4Phrtad7Ls.mp4 721 195.418333 89.0 112.0
J4Phrtad7Ls.mp4 722 195.418333 113.0 171.0
aOAnYbHdqsI.mkv 531 113.731333 32.0 58.0
aOAnYbHdqsI.mkv 532 113.731333 64.0 70.0
aOAnYbHdqsI.mkv 533 113.731333 75.0 84.0
fwetL_kn7gc.mkv 683 80.085622 26.0 37.0
fwetL_kn7gc.mkv 687 80.085622 38.0 43.0
1y1bDqmpCe0.mkv 644 120.79 78.0 80.0
1y1bDqmpCe0.mkv 646 120.79 81.0 88.0
1y1bDqmpCe0.mkv 646 120.79 98.0 104.0
zczJAF7A7Wk.mp4 734 46.021667 3.0 18.0
zczJAF7A7Wk.mp4 735 46.021667 23.0 40.0
nuSdJP7LFhU.mkv 624 230.4116 112.0 126.0
nuSdJP7LFhU.mkv 625 230.4116 131.0 149.0
nuSdJP7LFhU.mkv 625 230.4116 178.0 212.0
nuSdJP7LFhU.mkv 626 230.4116 213.0 217.0
Vs5LTLsI-m8.mkv 388 236.472011 195.0 209.0
Vs5LTLsI-m8.mkv 389 236.472011 209.0 225.0
Vs5LTLsI-m8.mkv 390 236.472011 225.0 235.0
haLAs7SFBc0.mp4 580 78.72 3.0 14.0
haLAs7SFBc0.mp4 581 78.72 18.0 69.0
bZmlEbzPJlM.mkv 716 161.198333 0.0 1.0
bZmlEbzPJlM.mkv 717 161.198333 2.0 40.0
bZmlEbzPJlM.mkv 718 161.198333 41.0 54.0
bZmlEbzPJlM.mkv 716 161.198333 100.0 106.0
bZmlEbzPJlM.mkv 717 161.198333 109.0 123.0
bZmlEbzPJlM.mkv 718 161.198333 127.0 160.0
XkSKrGFnNC4.mp4 418 68.033333 9.5 13.5
XkSKrGFnNC4.mp4 417 68.033333 32.0 33.0
XkSKrGFnNC4.mp4 419 68.033333 37.5 57.5
yt6YvClgJiM.mkv 391 76.207889 2.0 25.0
yt6YvClgJiM.mkv 392 76.207889 26.0 39.0
yt6YvClgJiM.mkv 394 76.207889 40.0 52.0
yt6YvClgJiM.mkv 395 76.207889 53.0 76.0
3Hpbkqwtwb8.mkv 695 87.817867 7.0 39.0
3Hpbkqwtwb8.mkv 696 87.817867 42.0 62.0
3Hpbkqwtwb8.mkv 697 87.817867 63.0 80.0
QR1GccvA6XQ.mkv 573 221.4487 97.0 115.0
QR1GccvA6XQ.mkv 575 221.4487 158.0 169.0
QR1GccvA6XQ.mkv 576 221.4487 170.0 184.0
QWS6Fxhbh9c.mkv 369 66.153644 20.0 31.0
QWS6Fxhbh9c.mkv 370 66.153644 32.0 55.0
0sZwzBcjvtE.mp4 440 89.558333 16.5 21.0
0sZwzBcjvtE.mp4 442 89.558333 24.0 32.5
0sZwzBcjvtE.mp4 445 89.558333 46.5 50.5
0sZwzBcjvtE.mp4 446 89.558333 56.0 61.5
0sZwzBcjvtE.mp4 446 89.558333 65.0 67.5
0sZwzBcjvtE.mp4 446 89.558333 74.0 76.0
nAtZGSVhbcQ.mkv 75 136.277911 47.0 49.5
nAtZGSVhbcQ.mkv 76 136.277911 71.5 81.5
nAtZGSVhbcQ.mkv 75 136.277911 82.0 87.5
nAtZGSVhbcQ.mkv 77 136.277911 126.0 136.0
yN7xqkQVYis.mp4 61 33.505 0.0 2.0
yN7xqkQVYis.mp4 62 33.505 6.0 19.0
fHv947jR_6U.mkv 136 52.360989 9.0 12.0
fHv947jR_6U.mkv 137 52.360989 12.0 24.0
fHv947jR_6U.mkv 138 52.360989 24.0 28.0
fHv947jR_6U.mkv 139 52.360989 28.0 38.0
fHv947jR_6U.mkv 140 52.360989 38.0 43.0
0TxhUmU7Jfk.mkv 739 29.186667 1.0 5.0
0TxhUmU7Jfk.mkv 740 29.186667 7.0 8.0
0TxhUmU7Jfk.mkv 741 29.186667 10.0 25.0
z5hwo3XxN0c.mkv 21 90.023756 30.0 38.0
z5hwo3XxN0c.mkv 22 90.023756 47.0 49.0
LFaKEHlGkXY.mp4 412 122.392378 12.0 33.0
LFaKEHlGkXY.mp4 413 122.392378 34.0 95.0
LFaKEHlGkXY.mp4 414 122.392378 96.0 100.0
641IZIFR4SU.mp4 644 120.418333 46.0 49.0
641IZIFR4SU.mp4 645 120.418333 50.0 67.0
641IZIFR4SU.mp4 645 120.418333 72.0 91.0
_NVhugeSn08.mkv 61 103.978333 13.0 19.0
_NVhugeSn08.mkv 62 103.978333 25.0 76.0
aEYqim8t2vE.mp4 6 145.519456 11.0 23.0
aEYqim8t2vE.mp4 7 145.519456 25.0 40.0
aEYqim8t2vE.mp4 8 145.519456 63.0 70.0
aEYqim8t2vE.mp4 9 145.519456 71.0 123.0
AmkWoFIFKzI.mkv 92 90.697133 14.5 35.0
AmkWoFIFKzI.mkv 93 90.697133 35.5 75.5
AmkWoFIFKzI.mkv 94 90.697133 78.5 85.0
838Wcv3qI7c.mp4 282 36.385667 14.0 15.0
838Wcv3qI7c.mp4 283 36.385667 16.0 26.5
tohjZO4kEME.mkv 572 220.426667 23.0 47.0
tohjZO4kEME.mkv 575 220.426667 124.0 143.0
tohjZO4kEME.mkv 576 220.426667 144.0 195.0
tohjZO4kEME.mkv 577 220.426667 196.0 209.0
1-arcrelDCQ.mkv 0 195.651333 10.0 45.0
1-arcrelDCQ.mkv 1 195.651333 46.0 67.0
1-arcrelDCQ.mkv 2 195.651333 68.0 88.0
1-arcrelDCQ.mkv 3 195.651333 91.0 110.0
1-arcrelDCQ.mkv 4 195.651333 127.0 159.0
8Rg3kUk4pyo.mp4 637 156.013333 24.0 81.0
8Rg3kUk4pyo.mp4 638 156.013333 93.0 151.0
mKWeMTIfRjE.mkv 619 71.68 6.0 17.0
mKWeMTIfRjE.mkv 620 71.68 17.5 19.0
mKWeMTIfRjE.mkv 621 71.68 20.0 37.0
mKWeMTIfRjE.mkv 622 71.68 37.5 49.5
WAg0e1tvArk.mkv 750 78.506667 45.0 58.0
WAg0e1tvArk.mkv 752 78.506667 60.0 61.0
WAg0e1tvArk.mkv 753 78.506667 63.0 64.0
yvZ764fCF84.mp4 662 136.440444 44.0 69.0
yvZ764fCF84.mp4 663 136.440444 70.0 72.0
yvZ764fCF84.mp4 663 136.440444 83.0 96.0
yvZ764fCF84.mp4 664 136.440444 97.0 103.0
2e0RfH0b2No.mp4 425 145.38 0.0 19.0
2e0RfH0b2No.mp4 426 145.38 20.0 23.0
2e0RfH0b2No.mp4 427 145.38 24.0 114.0
xCJmXGMl54I.mkv 654 198.786022 51.0 70.0
xCJmXGMl54I.mkv 655 198.786022 71.0 113.0
xCJmXGMl54I.mkv 656 198.786022 114.0 127.0
xCJmXGMl54I.mkv 657 198.786022 128.0 137.0
xCJmXGMl54I.mkv 658 198.786022 138.0 163.0
z_cRmRtY0L8.mkv 324 138.855322 1.0 51.0
z_cRmRtY0L8.mkv 325 138.855322 52.0 103.0
z_cRmRtY0L8.mkv 326 138.855322 104.0 110.0
z_cRmRtY0L8.mkv 326 138.855322 114.0 126.0
6Th3h75Cvb4.mkv 269 158.708389 31.0 38.0
6Th3h75Cvb4.mkv 270 158.708389 39.0 44.0
6Th3h75Cvb4.mkv 271 158.708389 64.0 82.0
6Th3h75Cvb4.mkv 272 158.708389 83.0 89.0
6Th3h75Cvb4.mkv 271 158.708389 90.0 103.0
wVI5S7-ZUTw.mkv 734 85.216667 2.0 12.0
wVI5S7-ZUTw.mkv 735 85.216667 14.0 39.0
wVI5S7-ZUTw.mkv 735 85.216667 44.0 65.0
wVI5S7-ZUTw.mkv 735 85.216667 69.0 77.0
nBfUH8hYHc4.mkv 360 43.118333 6.0 11.0
nBfUH8hYHc4.mkv 361 43.118333 12.0 14.0
u92u-8cYUT4.mp4 259 99.451056 23.0 26.0
u92u-8cYUT4.mp4 260 99.451056 28.0 29.0
u92u-8cYUT4.mp4 261 99.451056 30.0 32.0
sgbeR2a6MBg.mkv 1 192.1219 13.0 52.0
sgbeR2a6MBg.mkv 2 192.1219 53.0 101.0
sgbeR2a6MBg.mkv 3 192.1219 105.0 115.0
sgbeR2a6MBg.mkv 4 192.1219 122.0 132.0
atnvhklQTCk.mkv 264 43.513333 3.0 25.0
atnvhklQTCk.mkv 265 43.513333 26.0 30.0
CA4bt_wtuZY.webm 2 152.646667 56.0 80.0
CA4bt_wtuZY.webm 3 152.646667 89.0 102.0
CA4bt_wtuZY.webm 4 152.646667 133.0 140.0
hxLd6zROhMA.mkv 95 110.293333 15.0 68.0
hxLd6zROhMA.mkv 99 110.293333 76.0 86.5
hxLd6zROhMA.mkv 99 110.293333 90.0 93.5
hxLd6zROhMA.mkv 97 110.293333 95.0 101.0
yEt8DczYJnE.mkv 383 51.130333 16.0 21.0
yEt8DczYJnE.mkv 385 51.130333 22.0 25.0
yEt8DczYJnE.mkv 386 51.130333 29.0 34.0
4NOAsk_9pWM.mkv 521 62.6 5.0 35.0
4NOAsk_9pWM.mkv 524 62.6 36.0 41.0
4NOAsk_9pWM.mkv 523 62.6 42.0 59.0
5QZ7o9KAH4I.webm 659 106.045 18.0 26.0
5QZ7o9KAH4I.webm 660 106.045 27.0 34.0
5QZ7o9KAH4I.webm 661 106.045 35.0 40.0
MOjdSBBLtbM.mkv 231 101.516667 10.0 22.0
MOjdSBBLtbM.mkv 233 101.516667 24.0 38.0
MOjdSBBLtbM.mkv 234 101.516667 56.0 68.0
MOjdSBBLtbM.mkv 236 101.516667 70.0 72.0
MOjdSBBLtbM.mkv 237 101.516667 76.0 90.0
WCS8dzRT7Xk.mp4 171 113.916667 7.0 17.0
WCS8dzRT7Xk.mp4 172 113.916667 18.0 30.0
WCS8dzRT7Xk.mp4 173 113.916667 31.0 55.0
WCS8dzRT7Xk.mp4 172 113.916667 56.0 57.0
WCS8dzRT7Xk.mp4 173 113.916667 59.0 63.0
WCS8dzRT7Xk.mp4 172 113.916667 64.0 83.0
WCS8dzRT7Xk.mp4 173 113.916667 84.0 89.0
WCS8dzRT7Xk.mp4 173 113.916667 94.0 98.0
WCS8dzRT7Xk.mp4 171 113.916667 99.0 105.0
ZhG1Woz7hZE.mp4 437 197.532144 0.0 10.0
ZhG1Woz7hZE.mp4 439 197.532144 15.0 137.0
ZhG1Woz7hZE.mp4 438 197.532144 161.0 194.0
qj0PLCFRpv0.mp4 154 59.86 0.0 41.0
qj0PLCFRpv0.mp4 155 59.86 42.0 47.0
qj0PLCFRpv0.mp4 154 59.86 48.0 51.0
LgPvPxXPQi4.webm 375 136.718333 52.0 65.0
LgPvPxXPQi4.webm 379 136.718333 68.0 75.0
JRhNtzVRQq8.webm 700 119.722078 0.0 8.0
JRhNtzVRQq8.webm 701 119.722078 68.0 69.0
JRhNtzVRQq8.webm 703 119.722078 72.0 76.0
JRhNtzVRQq8.webm 700 119.722078 79.0 98.0
_uPaTvS_66I.mp4 604 199.25 8.0 35.0
_uPaTvS_66I.mp4 606 199.25 36.0 191.0
v9LSxiX895Y.mp4 531 92.601178 29.0 36.0
v9LSxiX895Y.mp4 532 92.601178 47.0 51.0
v9LSxiX895Y.mp4 533 92.601178 54.0 63.0
v9LSxiX895Y.mp4 531 92.601178 68.0 79.0
v9LSxiX895Y.mp4 533 92.601178 83.0 86.0
14eGsJgg8lE.mkv 307 174.196089 32.0 35.0
14eGsJgg8lE.mkv 306 174.196089 59.0 61.0
14eGsJgg8lE.mkv 309 174.196089 108.0 112.0
14eGsJgg8lE.mkv 309 174.196089 120.0 123.0
14eGsJgg8lE.mkv 309 174.196089 130.0 143.0
14eGsJgg8lE.mkv 309 174.196089 146.0 149.0
14eGsJgg8lE.mkv 307 174.196089 157.0 158.0
w8Zz485kJa4.mp4 356 306.828333 119.0 173.5
w8Zz485kJa4.mp4 358 306.828333 187.0 265.5
w8Zz485kJa4.mp4 358 306.828333 272.0 285.5
6OLPeeba6KI.webm 607 48.251056 13.0 14.0
6OLPeeba6KI.webm 608 48.251056 18.0 21.0
6OLPeeba6KI.webm 609 48.251056 24.0 27.0
ZX0C4IIGwcs.mp4 452 141.177322 37.0 53.0
ZX0C4IIGwcs.mp4 450 141.177322 56.0 65.0
ZX0C4IIGwcs.mp4 452 141.177322 66.0 80.0
ZX0C4IIGwcs.mp4 450 141.177322 84.0 92.0
Uj9jW-hx8J4.mkv 211 106.045522 49.0 67.0
Uj9jW-hx8J4.mkv 215 106.045522 74.0 84.0
2OYEspC71G8.mp4 131 176.309467 46.0 54.0
2OYEspC71G8.mp4 130 176.309467 71.0 75.0
2OYEspC71G8.mp4 130 176.309467 119.0 125.0
2OYEspC71G8.mp4 131 176.309467 132.0 142.0
2OYEspC71G8.mp4 131 176.309467 153.0 160.0
Wj3ifOHoDIg.mkv 224 171.1775 13.0 16.0
Wj3ifOHoDIg.mkv 225 171.1775 22.0 38.0
Wj3ifOHoDIg.mkv 227 171.1775 68.0 69.0
Wj3ifOHoDIg.mkv 225 171.1775 81.0 92.0
Wj3ifOHoDIg.mkv 225 171.1775 96.0 108.0
3cU4tS9s7pE.mkv 397 172.175956 20.5 21.5
3cU4tS9s7pE.mkv 399 172.175956 28.0 29.5
3cU4tS9s7pE.mkv 399 172.175956 42.0 45.0
3cU4tS9s7pE.mkv 398 172.175956 48.0 49.0
3cU4tS9s7pE.mkv 399 172.175956 50.0 53.0
3cU4tS9s7pE.mkv 397 172.175956 121.5 123.5
rHmMhAw7JL4.mp4 208 177.446889 39.0 42.0
rHmMhAw7JL4.mp4 207 177.446889 43.0 73.0
rHmMhAw7JL4.mp4 207 177.446889 80.0 97.0
rHmMhAw7JL4.mp4 208 177.446889 98.0 100.0
rHmMhAw7JL4.mp4 210 177.446889 108.0 127.0
rHmMhAw7JL4.mp4 209 177.446889 137.0 154.0
JNBWPj42n-g.mp4 31 180.326167 11.0 83.5
JNBWPj42n-g.mp4 32 180.326167 102.5 174.0
ILFgrxOek7I.mkv 607 56.9121 9.0 10.0
ILFgrxOek7I.mkv 608 56.9121 11.0 15.0
ILFgrxOek7I.mkv 609 56.9121 28.0 31.0
ILFgrxOek7I.mkv 610 56.9121 32.0 33.0
jxgBKFK0368.mkv 584 215.016778 86.0 90.0
jxgBKFK0368.mkv 585 215.016778 91.0 94.0
jxgBKFK0368.mkv 586 215.016778 133.0 143.0
4TzjH1zaDfw.mkv 364 117.306667 14.0 18.5
4TzjH1zaDfw.mkv 367 117.306667 28.5 33.0
4TzjH1zaDfw.mkv 367 117.306667 42.5 43.5
4TzjH1zaDfw.mkv 364 117.306667 44.0 47.0
4TzjH1zaDfw.mkv 365 117.306667 52.5 54.0
4TzjH1zaDfw.mkv 367 117.306667 54.5 56.0
4TzjH1zaDfw.mkv 367 117.306667 59.0 61.0
4TzjH1zaDfw.mkv 365 117.306667 77.5 83.0
4TzjH1zaDfw.mkv 367 117.306667 92.0 99.5
4TzjH1zaDfw.mkv 367 117.306667 110.0 113.0
upjoZBy9tf0.mkv 452 23.081 0.0 2.0
upjoZBy9tf0.mkv 450 23.081 3.0 7.0
upjoZBy9tf0.mkv 452 23.081 11.0 13.0
upjoZBy9tf0.mkv 450 23.081 14.0 18.0
pgYvvk2GznQ.mkv 211 225.628289 68.0 105.0
pgYvvk2GznQ.mkv 215 225.628289 106.0 129.0
o4BLb0V9Weg.webm 39 159.4282 110.0 125.0
o4BLb0V9Weg.webm 38 159.4282 126.0 148.0
SudCF8sr54o.mkv 625 135.8 29.0 83.0
SudCF8sr54o.mkv 626 135.8 84.0 135.0
2ePP3hLkfE0.mp4 724 228.577233 70.0 77.0
2ePP3hLkfE0.mp4 725 228.577233 78.0 86.0
2ePP3hLkfE0.mp4 727 228.577233 113.0 167.0
HBeiqTB0I-E.mkv 628 63.203333 16.0 29.0
HBeiqTB0I-E.mkv 629 63.203333 30.0 34.0
HBeiqTB0I-E.mkv 630 63.203333 35.0 55.0
FoQVtAndyiI.mkv 581 128.777867 6.0 66.0
FoQVtAndyiI.mkv 582 128.777867 67.0 87.0
FoQVtAndyiI.mkv 583 128.777867 88.0 127.0
I8rVecuxN4g.mkv 743 91.068656 14.0 24.0
I8rVecuxN4g.mkv 746 91.068656 25.0 29.0
I8rVecuxN4g.mkv 748 91.068656 72.0 77.0
I8rVecuxN4g.mkv 749 91.068656 78.0 87.0
ltqjzx69ogM.mp4 303 213.6468 32.0 91.0
ltqjzx69ogM.mp4 305 213.6468 97.0 163.0
cbTET4AkitI.mkv 607 97.732789 38.0 41.0
cbTET4AkitI.mkv 608 97.732789 42.0 47.0
cbTET4AkitI.mkv 609 97.732789 66.0 70.0
cbTET4AkitI.mkv 610 97.732789 71.0 72.0
GNRybRQC7js.mp4 10 72.608333 16.0 21.5
GNRybRQC7js.mp4 12 72.608333 22.5 31.5
-eed1Kz-3DE.mkv 216 127.013144 22.0 42.0
-eed1Kz-3DE.mkv 217 127.013144 44.0 60.0
-eed1Kz-3DE.mkv 218 127.013144 67.0 85.0
-eed1Kz-3DE.mkv 219 127.013144 86.0 95.0
O6G8pEBI73U.mkv 48 156.943333 9.0 14.0
O6G8pEBI73U.mkv 46 156.943333 60.0 64.0
O6G8pEBI73U.mkv 48 156.943333 67.0 68.0
O6G8pEBI73U.mkv 49 156.943333 69.0 70.0
O6G8pEBI73U.mkv 45 156.943333 72.0 85.0
O6G8pEBI73U.mkv 48 156.943333 94.0 101.0
O6G8pEBI73U.mkv 48 156.943333 110.0 135.0
mldjFJIm2Sw.mp4 93 232.547844 43.0 112.0
mldjFJIm2Sw.mp4 94 232.547844 113.0 122.0
mldjFJIm2Sw.mp4 93 232.547844 129.0 195.0
mldjFJIm2Sw.mp4 94 232.547844 196.0 213.0
oRxqGZrnyYA.mkv 275 169.621667 99.0 102.0
oRxqGZrnyYA.mkv 275 169.621667 113.0 120.0
oRxqGZrnyYA.mkv 276 169.621667 127.0 128.0
oRxqGZrnyYA.mkv 276 169.621667 136.0 153.0
nwjz9DIN84s.mkv 548 140.108333 51.0 58.0
nwjz9DIN84s.mkv 550 140.108333 81.0 86.0
_gkAcJKcENo.mkv 500 151.6263 75.0 80.5
_gkAcJKcENo.mkv 501 151.6263 83.0 112.0
_gkAcJKcENo.mkv 502 151.6263 112.5 114.0
_gkAcJKcENo.mkv 501 151.6263 116.0 119.5
wh5UeSsJ8WE.mp4 662 205.403711 49.0 70.0
wh5UeSsJ8WE.mp4 664 205.403711 89.0 184.0
noSiPLKR8qM.mkv 383 96.316367 9.0 11.0
noSiPLKR8qM.mkv 385 96.316367 51.0 54.0
noSiPLKR8qM.mkv 386 96.316367 67.0 71.0
laHqDO59UXk.mkv 178 43.955 6.0 8.0
laHqDO59UXk.mkv 179 43.955 9.0 11.0
laHqDO59UXk.mkv 180 43.955 13.0 18.0
EclVyTTFl3I.mkv 534 193.398333 6.0 16.0
EclVyTTFl3I.mkv 535 193.398333 36.0 37.0
EclVyTTFl3I.mkv 536 193.398333 64.0 89.0
MR_olQaxdoQ.mkv 611 219.265 9.0 151.0
MR_olQaxdoQ.mkv 613 219.265 153.0 175.0
fwwfV99VV8I.mkv 400 178.491789 28.0 61.0
fwwfV99VV8I.mkv 405 178.491789 79.0 120.0
fCELqnopNm8.mkv 213 135.511644 57.0 61.0
fCELqnopNm8.mkv 214 135.511644 62.0 83.0
IBRuh4kPleU.mkv 500 80.223333 10.0 17.0
IBRuh4kPleU.mkv 501 80.223333 24.5 34.5
IBRuh4kPleU.mkv 502 80.223333 35.5 37.0
IBRuh4kPleU.mkv 501 80.223333 40.0 62.5
IBRuh4kPleU.mkv 501 80.223333 64.0 69.5
pR641yDM2bQ.mkv 193 173.8478 8.0 46.0
pR641yDM2bQ.mkv 194 173.8478 47.0 57.0
pR641yDM2bQ.mkv 193 173.8478 58.0 66.0
pR641yDM2bQ.mkv 194 173.8478 67.0 84.0
pR641yDM2bQ.mkv 193 173.8478 85.0 92.0
pR641yDM2bQ.mkv 194 173.8478 93.0 99.0
pR641yDM2bQ.mkv 193 173.8478 100.0 108.0
pR641yDM2bQ.mkv 194 173.8478 109.0 121.0
pR641yDM2bQ.mkv 193 173.8478 122.0 130.0
pR641yDM2bQ.mkv 194 173.8478 131.0 139.0
pR641yDM2bQ.mkv 193 173.8478 140.0 152.0
pR641yDM2bQ.mkv 194 173.8478 153.0 155.0
dBukB_1cXBE.mkv 391 131.541033 24.0 34.0
dBukB_1cXBE.mkv 392 131.541033 35.0 44.0
dBukB_1cXBE.mkv 395 131.541033 45.0 59.0
dBukB_1cXBE.mkv 391 131.541033 60.0 64.0
dBukB_1cXBE.mkv 393 131.541033 65.0 72.0
dBukB_1cXBE.mkv 395 131.541033 73.0 77.0
S3qzrfaKy8o.mp4 761 75.789922 27.0 32.0
S3qzrfaKy8o.mp4 760 75.789922 33.0 46.0
S3qzrfaKy8o.mp4 762 75.789922 47.0 52.0
sDd4VkUm85Y.mp4 691 187.338333 33.5 39.5
sDd4VkUm85Y.mp4 692 187.338333 59.5 71.5
yl5nuY6ODio.mkv 75 139.11 71.0 94.5
yl5nuY6ODio.mkv 76 139.11 97.0 101.0
yl5nuY6ODio.mkv 76 139.11 109.0 129.5
yl5nuY6ODio.mkv 77 139.11 130.0 138.5
edFykMFYDKg.mkv 245 44.257233 14.0 25.0
edFykMFYDKg.mkv 246 44.257233 26.0 35.0
edFykMFYDKg.mkv 248 44.257233 36.0 40.0
czr_jFII8sI.mp4 448 74.581667 2.0 4.0
czr_jFII8sI.mp4 450 74.581667 17.0 22.0
czr_jFII8sI.mp4 452 74.581667 29.0 41.0
czr_jFII8sI.mp4 452 74.581667 53.0 64.0
_GCpvi34qaY.mkv 693 167.137233 109.0 113.5
_GCpvi34qaY.mkv 694 167.137233 114.0 119.5
fOL7wKYntmU.mkv 518 37.059044 3.0 14.0
fOL7wKYntmU.mkv 519 37.059044 15.0 18.0
fOL7wKYntmU.mkv 520 37.059044 27.0 36.0
os2xlQ-lenY.mp4 537 105.116667 5.0 10.0
os2xlQ-lenY.mp4 538 105.116667 70.0 84.0
Iu148cEyaP4.mkv 119 224.885 80.0 89.0
Iu148cEyaP4.mkv 120 224.885 106.0 145.5
Iu148cEyaP4.mkv 121 224.885 160.0 175.0
Iu148cEyaP4.mkv 122 224.885 188.0 197.5
NPR0Lu0cIKo.mp4 206 63.994189 20.0 21.0
NPR0Lu0cIKo.mp4 207 63.994189 24.0 29.0
NPR0Lu0cIKo.mp4 210 63.994189 30.0 33.0
NPR0Lu0cIKo.mp4 207 63.994189 54.0 56.0
D1386ibq-PA.mp4 244 146.634011 59.0 69.0
D1386ibq-PA.mp4 245 146.634011 70.0 76.0
D1386ibq-PA.mp4 246 146.634011 77.0 101.0
D1386ibq-PA.mp4 247 146.634011 102.0 111.0
p7HqHEaT7g0.mp4 406 207.493511 21.0 35.0
p7HqHEaT7g0.mp4 408 207.493511 36.0 117.0
11vTP-EOY9I.mkv 504 236.471667 123.0 127.5
11vTP-EOY9I.mkv 504 236.471667 135.5 145.0
11vTP-EOY9I.mkv 504 236.471667 155.5 186.5
11vTP-EOY9I.mkv 506 236.471667 197.5 216.0
11vTP-EOY9I.mkv 507 236.471667 220.5 225.5
VZzyUk-HfN0.mp4 588 191.331667 32.0 33.0
VZzyUk-HfN0.mp4 589 191.331667 55.0 106.0
VZzyUk-HfN0.mp4 590 191.331667 109.0 157.0
VZzyUk-HfN0.mp4 591 191.331667 169.0 172.0
rXMzwPkVfHE.mp4 417 151.695 80.0 89.0
rXMzwPkVfHE.mp4 418 151.695 95.0 103.0
rXMzwPkVfHE.mp4 419 151.695 105.0 139.0
MxhxhMS5QiA.mp4 288 93.785 8.0 25.5
MxhxhMS5QiA.mp4 289 93.785 30.0 48.5
MxhxhMS5QiA.mp4 291 93.785 51.0 56.0
6tM6nrYaiHc.mkv 61 60.139678 23.0 29.0
6tM6nrYaiHc.mkv 62 60.139678 32.0 40.0
x98k3FOvFpo.mkv 231 235.194911 32.0 46.0
x98k3FOvFpo.mkv 233 235.194911 48.0 66.0
NDcoVf5r79o.mp4 505 223.445 45.0 52.5
NDcoVf5r79o.mp4 506 223.445 125.5 167.5
NDcoVf5r79o.mp4 507 223.445 168.0 175.5
-a0QFRvIhlQ.mp4 504 167.74 63.0 68.5
-a0QFRvIhlQ.mp4 504 167.74 78.5 81.0
-a0QFRvIhlQ.mp4 505 167.74 82.5 95.5
-a0QFRvIhlQ.mp4 505 167.74 98.5 106.5
-a0QFRvIhlQ.mp4 505 167.74 122.5 137.5
P6A_Hatooc8.webm 216 170.225478 10.5 15.0
P6A_Hatooc8.webm 217 170.225478 15.5 21.5
P6A_Hatooc8.webm 218 170.225478 61.5 77.5
P6A_Hatooc8.webm 219 170.225478 91.0 122.0
NAHGlz7p8sc.mkv 704 35.410422 8.0 10.5
NAHGlz7p8sc.mkv 705 35.410422 13.0 16.0
NAHGlz7p8sc.mkv 707 35.410422 18.0 27.0
bKHFWlfkC1o.mkv 755 187.988744 11.0 21.0
bKHFWlfkC1o.mkv 756 187.988744 55.0 79.0
bKHFWlfkC1o.mkv 757 187.988744 81.0 113.0
bKHFWlfkC1o.mkv 758 187.988744 114.0 133.0
bKHFWlfkC1o.mkv 756 187.988744 134.0 152.0
bKHFWlfkC1o.mkv 756 187.988744 163.0 166.0
8C3mAjwT3cA.mkv 593 107.508389 10.0 28.0
8C3mAjwT3cA.mkv 594 107.508389 29.0 38.0
8C3mAjwT3cA.mkv 595 107.508389 43.0 65.0
nASlmS-FQ0k.mkv 296 113.103333 65.0 76.0
nASlmS-FQ0k.mkv 297 113.103333 85.0 105.0
u-3hoSUXUm0.mkv 391 186.920633 74.0 79.0
u-3hoSUXUm0.mkv 392 186.920633 80.0 83.0
u-3hoSUXUm0.mkv 394 186.920633 91.0 103.0
u-3hoSUXUm0.mkv 395 186.920633 104.0 115.0
LKYvzKzQr28.mkv 233 151.069022 46.0 74.0
LKYvzKzQr28.mkv 232 151.069022 75.0 80.0
LKYvzKzQr28.mkv 234 151.069022 98.0 106.0
LKYvzKzQr28.mkv 235 151.069022 107.0 116.0
LKYvzKzQr28.mkv 234 151.069022 117.0 143.0
wxmChHZ9W4Y.mkv 566 198.691667 95.0 105.0
wxmChHZ9W4Y.mkv 567 198.691667 106.0 143.0
wxmChHZ9W4Y.mkv 568 198.691667 144.0 150.0
wxmChHZ9W4Y.mkv 567 198.691667 151.0 167.0
bja3ZMkXZx4.mkv 671 189.544489 0.0 25.0
bja3ZMkXZx4.mkv 669 189.544489 26.0 36.0
bja3ZMkXZx4.mkv 670 189.544489 37.0 51.0
bja3ZMkXZx4.mkv 669 189.544489 52.0 55.0
bja3ZMkXZx4.mkv 670 189.544489 56.0 67.0
bja3ZMkXZx4.mkv 669 189.544489 68.0 69.0
bja3ZMkXZx4.mkv 670 189.544489 70.0 84.0
bja3ZMkXZx4.mkv 669 189.544489 90.0 95.0
bja3ZMkXZx4.mkv 670 189.544489 96.0 124.0
bja3ZMkXZx4.mkv 671 189.544489 125.0 185.0
eVKEH-yV_rI.mkv 206 146.750111 33.0 47.0
eVKEH-yV_rI.mkv 206 146.750111 53.0 55.0
eVKEH-yV_rI.mkv 208 146.750111 98.0 108.0
eVKEH-yV_rI.mkv 208 146.750111 118.0 123.0
s7ZvhxUv8HU.mkv 57 189.823 65.0 71.0
s7ZvhxUv8HU.mkv 58 189.823 72.0 143.0
s7ZvhxUv8HU.mkv 59 189.823 144.0 146.0
s7ZvhxUv8HU.mkv 58 189.823 151.0 166.0
YcCcAaBSeII.mp4 82 306.131667 17.0 39.0
YcCcAaBSeII.mp4 83 306.131667 40.0 59.0
YcCcAaBSeII.mp4 84 306.131667 60.0 62.0
YcCcAaBSeII.mp4 83 306.131667 67.0 99.0
YcCcAaBSeII.mp4 83 306.131667 110.0 115.0
YcCcAaBSeII.mp4 82 306.131667 242.0 253.0
YcCcAaBSeII.mp4 83 306.131667 254.0 263.0
